"datetime","season","holiday","workingday","weather","temp","atemp","humidity","windspeed","casual","registered","count","dataset","hour","weekday","year","month","day","date","predict.rf"
2011-01-21 01:00:00,"1","0","1","2",9.84,11.365,70,16.9979,NA,NA,NA,"test","01","Friday","2011","01","21",2011-01-21,22.3783333333333
2011-01-21 02:00:00,"1","0","1","3",9.84,12.12,75,11.0014,NA,NA,NA,"test","02","Friday","2011","01","21",2011-01-21,33.5877197802198
2011-01-21 03:00:00,"1","0","1","3",9.02,10.605,80,19.9995,NA,NA,NA,"test","03","Friday","2011","01","21",2011-01-21,21.6489102564103
2011-01-21 04:00:00,"1","0","1","2",9.02,12.88,87,6.0032,NA,NA,NA,"test","04","Friday","2011","01","21",2011-01-21,14.3230769230769
2011-01-21 05:00:00,"1","0","1","1",9.84,9.85,60,27.9993,NA,NA,NA,"test","05","Friday","2011","01","21",2011-01-21,26.2795833333333
2011-01-21 06:00:00,"1","0","1","1",9.02,10.605,55,16.9979,NA,NA,NA,"test","06","Friday","2011","01","21",2011-01-21,44.1308333333333
2011-01-21 07:00:00,"1","0","1","1",8.2,9.09,51,19.0012,NA,NA,NA,"test","07","Friday","2011","01","21",2011-01-21,138.38369047619
2011-01-21 08:00:00,"1","0","1","1",8.2,9.09,47,22.0028,NA,NA,NA,"test","08","Friday","2011","01","21",2011-01-21,194.306260683761
2011-01-21 09:00:00,"1","0","1","1",8.2,9.09,51,23.9994,NA,NA,NA,"test","09","Friday","2011","01","21",2011-01-21,148.247728937729
2011-01-21 10:00:00,"1","0","1","1",8.2,8.335,47,31.0009,NA,NA,NA,"test","10","Friday","2011","01","21",2011-01-21,60.2463821138211
2011-01-21 11:00:00,"1","0","1","1",9.02,9.09,41,31.0009,NA,NA,NA,"test","11","Friday","2011","01","21",2011-01-21,72.3347154471545
2011-01-21 12:00:00,"1","0","1","1",9.02,9.09,27,39.0007,NA,NA,NA,"test","12","Friday","2011","01","21",2011-01-21,104.043333333333
2011-01-21 13:00:00,"1","0","1","1",8.2,7.575,21,39.0007,NA,NA,NA,"test","13","Friday","2011","01","21",2011-01-21,103.728333333333
2011-01-21 14:00:00,"1","0","1","1",8.2,7.575,25,35.0008,NA,NA,NA,"test","14","Friday","2011","01","21",2011-01-21,108.073048780488
2011-01-21 15:00:00,"1","0","1","1",6.56,6.06,26,30.0026,NA,NA,NA,"test","15","Friday","2011","01","21",2011-01-21,103.505548780488
2011-01-21 16:00:00,"1","0","1","1",6.56,6.82,26,23.9994,NA,NA,NA,"test","16","Friday","2011","01","21",2011-01-21,128.078882113821
2011-01-21 17:00:00,"1","0","1","1",5.74,6.06,28,23.9994,NA,NA,NA,"test","17","Friday","2011","01","21",2011-01-21,182.900555555556
2011-01-21 18:00:00,"1","0","1","1",4.92,6.06,30,16.9979,NA,NA,NA,"test","18","Friday","2011","01","21",2011-01-21,163.287222222222
2011-01-21 19:00:00,"1","0","1","1",4.92,5.305,30,22.0028,NA,NA,NA,"test","19","Friday","2011","01","21",2011-01-21,109.23869047619
2011-01-21 20:00:00,"1","0","1","1",4.1,3.79,33,27.9993,NA,NA,NA,"test","20","Friday","2011","01","21",2011-01-21,104.4975
2011-01-21 21:00:00,"1","0","1","1",3.28,3.79,38,19.0012,NA,NA,NA,"test","21","Friday","2011","01","21",2011-01-21,67.3697154471545
2011-01-21 22:00:00,"1","0","1","1",2.46,1.515,41,26.0027,NA,NA,NA,"test","22","Friday","2011","01","21",2011-01-21,43.2208333333333
2011-01-21 23:00:00,"1","0","1","1",2.46,2.275,38,22.0028,NA,NA,NA,"test","23","Friday","2011","01","21",2011-01-21,39.8833333333333
2011-01-22 00:00:00,"1","0","0","1",1.64,1.515,45,16.9979,NA,NA,NA,"test","00","Saturday","2011","01","22",2011-01-22,23.9839393939394
2011-01-22 01:00:00,"1","0","0","2",1.64,0,41,26.0027,NA,NA,NA,"test","01","Saturday","2011","01","22",2011-01-22,22.6189393939394
2011-01-22 02:00:00,"1","0","0","2",1.64,1.515,41,16.9979,NA,NA,NA,"test","02","Saturday","2011","01","22",2011-01-22,22.1722727272727
2011-01-22 03:00:00,"1","0","0","2",1.64,1.515,41,19.0012,NA,NA,NA,"test","03","Saturday","2011","01","22",2011-01-22,18.1525
2011-01-22 04:00:00,"1","0","0","2",0.82,0.76,48,19.9995,NA,NA,NA,"test","04","Saturday","2011","01","22",2011-01-22,11.6966666666667
2011-01-22 06:00:00,"1","0","0","2",0.82,1.515,44,15.0013,NA,NA,NA,"test","06","Saturday","2011","01","22",2011-01-22,30.7841666666667
2011-01-22 07:00:00,"1","0","0","1",0.82,0.76,44,19.0012,NA,NA,NA,"test","07","Saturday","2011","01","22",2011-01-22,61.3916666666667
2011-01-22 08:00:00,"1","0","0","1",0.82,0,44,22.0028,NA,NA,NA,"test","08","Saturday","2011","01","22",2011-01-22,79.1766666666667
2011-01-22 09:00:00,"1","0","0","1",1.64,1.515,41,16.9979,NA,NA,NA,"test","09","Saturday","2011","01","22",2011-01-22,90.835
2011-01-22 10:00:00,"1","0","0","2",1.64,3.03,41,11.0014,NA,NA,NA,"test","10","Saturday","2011","01","22",2011-01-22,72.4883333333333
2011-01-22 11:00:00,"1","0","0","2",2.46,3.79,38,8.9981,NA,NA,NA,"test","11","Saturday","2011","01","22",2011-01-22,82.3825
2011-01-22 12:00:00,"1","0","0","2",2.46,5.305,38,7.0015,NA,NA,NA,"test","12","Saturday","2011","01","22",2011-01-22,85.2066666666667
2011-01-22 13:00:00,"1","0","0","1",3.28,8.335,35,0,NA,NA,NA,"test","13","Saturday","2011","01","22",2011-01-22,109.924166666667
2011-01-22 14:00:00,"1","0","0","1",4.1,6.82,33,7.0015,NA,NA,NA,"test","14","Saturday","2011","01","22",2011-01-22,73.9425
2011-01-22 15:00:00,"1","0","0","1",4.92,7.575,28,0,NA,NA,NA,"test","15","Saturday","2011","01","22",2011-01-22,110.859166666667
2011-01-22 16:00:00,"1","0","0","1",4.92,6.82,28,12.998,NA,NA,NA,"test","16","Saturday","2011","01","22",2011-01-22,106.870227272727
2011-01-22 17:00:00,"1","0","0","1",4.92,9.85,28,0,NA,NA,NA,"test","17","Saturday","2011","01","22",2011-01-22,134.742727272727
2011-01-22 18:00:00,"1","0","0","1",3.28,4.545,35,12.998,NA,NA,NA,"test","18","Saturday","2011","01","22",2011-01-22,98.9266666666667
2011-01-22 19:00:00,"1","0","0","1",3.28,5.305,35,8.9981,NA,NA,NA,"test","19","Saturday","2011","01","22",2011-01-22,66.3316666666667
2011-01-22 20:00:00,"1","0","0","1",2.46,3.79,45,11.0014,NA,NA,NA,"test","20","Saturday","2011","01","22",2011-01-22,62.805
2011-01-22 21:00:00,"1","0","0","1",2.46,5.305,41,6.0032,NA,NA,NA,"test","21","Saturday","2011","01","22",2011-01-22,58.0704166666667
2011-01-22 22:00:00,"1","0","0","1",2.46,7.575,49,0,NA,NA,NA,"test","22","Saturday","2011","01","22",2011-01-22,32.4648095238095
2011-01-22 23:00:00,"1","0","0","1",1.64,3.79,57,7.0015,NA,NA,NA,"test","23","Saturday","2011","01","22",2011-01-22,27.226
2011-01-23 00:00:00,"1","0","0","1",1.64,3.79,57,7.0015,NA,NA,NA,"test","00","Sunday","2011","01","23",2011-01-23,27.3083333333333
2011-01-23 01:00:00,"1","0","0","1",1.64,3.79,57,7.0015,NA,NA,NA,"test","01","Sunday","2011","01","23",2011-01-23,13.8958333333333
2011-01-23 02:00:00,"1","0","0","1",0.82,3.03,62,8.9981,NA,NA,NA,"test","02","Sunday","2011","01","23",2011-01-23,10.6641666666667
2011-01-23 03:00:00,"1","0","0","1",0.82,3.03,62,8.9981,NA,NA,NA,"test","03","Sunday","2011","01","23",2011-01-23,11.1516666666667
2011-01-23 05:00:00,"1","0","0","2",1.64,3.79,57,7.0015,NA,NA,NA,"test","05","Sunday","2011","01","23",2011-01-23,6.00416666666666
2011-01-23 06:00:00,"1","0","0","2",1.64,3.79,57,7.0015,NA,NA,NA,"test","06","Sunday","2011","01","23",2011-01-23,16.7138888888889
2011-01-23 07:00:00,"1","0","0","1",3.28,5.305,58,11.0014,NA,NA,NA,"test","07","Sunday","2011","01","23",2011-01-23,37.3460555555556
2011-01-23 08:00:00,"1","0","0","1",2.46,3.79,62,11.0014,NA,NA,NA,"test","08","Sunday","2011","01","23",2011-01-23,57.6346031746032
2011-01-23 09:00:00,"1","0","0","1",4.1,3.79,54,23.9994,NA,NA,NA,"test","09","Sunday","2011","01","23",2011-01-23,55.8988888888889
2011-01-23 10:00:00,"1","0","0","1",5.74,5.305,46,26.0027,NA,NA,NA,"test","10","Sunday","2011","01","23",2011-01-23,82.2547948717949
2011-01-23 11:00:00,"1","0","0","1",5.74,6.82,43,15.0013,NA,NA,NA,"test","11","Sunday","2011","01","23",2011-01-23,87.9841888111888
2011-01-23 12:00:00,"1","0","0","1",6.56,6.06,37,31.0009,NA,NA,NA,"test","12","Sunday","2011","01","23",2011-01-23,106.961987310076
2011-01-23 13:00:00,"1","0","0","1",5.74,5.305,33,26.0027,NA,NA,NA,"test","13","Sunday","2011","01","23",2011-01-23,97.7502124183007
2011-01-23 14:00:00,"1","0","0","1",6.56,6.82,28,23.9994,NA,NA,NA,"test","14","Sunday","2011","01","23",2011-01-23,127.889186507937
2011-01-23 15:00:00,"1","0","0","1",6.56,6.82,28,23.9994,NA,NA,NA,"test","15","Sunday","2011","01","23",2011-01-23,123.960436507936
2011-01-23 16:00:00,"1","0","0","1",6.56,6.82,26,22.0028,NA,NA,NA,"test","16","Sunday","2011","01","23",2011-01-23,148.495297619048
2011-01-23 17:00:00,"1","0","0","1",5.74,5.305,26,26.0027,NA,NA,NA,"test","17","Sunday","2011","01","23",2011-01-23,120.210833333333
2011-01-23 18:00:00,"1","0","0","1",4.92,6.06,30,16.9979,NA,NA,NA,"test","18","Sunday","2011","01","23",2011-01-23,91.785
2011-01-23 19:00:00,"1","0","0","1",4.92,6.06,30,19.0012,NA,NA,NA,"test","19","Sunday","2011","01","23",2011-01-23,85.4583333333333
2011-01-23 20:00:00,"1","0","0","1",4.1,5.305,36,16.9979,NA,NA,NA,"test","20","Sunday","2011","01","23",2011-01-23,70.0025
2011-01-23 21:00:00,"1","0","0","1",4.1,5.305,36,12.998,NA,NA,NA,"test","21","Sunday","2011","01","23",2011-01-23,55.7195833333333
2011-01-23 22:00:00,"1","0","0","1",3.28,4.545,38,12.998,NA,NA,NA,"test","22","Sunday","2011","01","23",2011-01-23,29.4758333333333
2011-01-23 23:00:00,"1","0","0","1",2.46,3.03,41,15.0013,NA,NA,NA,"test","23","Sunday","2011","01","23",2011-01-23,26.3525
2011-01-24 00:00:00,"1","0","1","1",2.46,3.03,41,12.998,NA,NA,NA,"test","00","Monday","2011","01","24",2011-01-24,20.7702579365079
2011-01-24 01:00:00,"1","0","1","1",1.64,2.275,45,12.998,NA,NA,NA,"test","01","Monday","2011","01","24",2011-01-24,12.5991666666667
2011-01-24 03:00:00,"1","0","1","1",1.64,1.515,45,16.9979,NA,NA,NA,"test","03","Monday","2011","01","24",2011-01-24,7.52833333333333
2011-01-24 04:00:00,"1","0","1","1",0.82,3.03,48,8.9981,NA,NA,NA,"test","04","Monday","2011","01","24",2011-01-24,6.17374999999999
2011-01-24 05:00:00,"1","0","1","1",0.82,3.03,48,8.9981,NA,NA,NA,"test","05","Monday","2011","01","24",2011-01-24,13.6197222222222
2011-01-24 06:00:00,"1","0","1","1",0.82,3.79,48,6.0032,NA,NA,NA,"test","06","Monday","2011","01","24",2011-01-24,39.6080555555556
2011-01-24 07:00:00,"1","0","1","1",0.82,6.06,48,0,NA,NA,NA,"test","07","Monday","2011","01","24",2011-01-24,130.057325227964
2011-01-24 08:00:00,"1","0","1","1",1.64,6.82,49,0,NA,NA,NA,"test","08","Monday","2011","01","24",2011-01-24,204.869166666667
2011-01-24 09:00:00,"1","0","1","1",2.46,7.575,41,0,NA,NA,NA,"test","09","Monday","2011","01","24",2011-01-24,164.892857142857
2011-01-24 10:00:00,"1","0","1","1",4.1,6.82,42,0,NA,NA,NA,"test","10","Monday","2011","01","24",2011-01-24,73.1000064524455
2011-01-24 11:00:00,"1","0","1","1",4.1,6.06,46,8.9981,NA,NA,NA,"test","11","Monday","2011","01","24",2011-01-24,86.9958397857788
2011-01-24 12:00:00,"1","0","1","2",4.92,6.82,42,12.998,NA,NA,NA,"test","12","Monday","2011","01","24",2011-01-24,67.7379120879121
2011-01-24 13:00:00,"1","0","1","2",5.74,6.82,43,15.0013,NA,NA,NA,"test","13","Monday","2011","01","24",2011-01-24,81.3095787545788
2011-01-24 14:00:00,"1","0","1","2",5.74,6.82,46,15.0013,NA,NA,NA,"test","14","Monday","2011","01","24",2011-01-24,68.6829120879121
2011-01-24 15:00:00,"1","0","1","1",6.56,8.335,40,11.0014,NA,NA,NA,"test","15","Monday","2011","01","24",2011-01-24,82.4882207381598
2011-01-24 16:00:00,"1","0","1","1",6.56,7.575,47,16.9979,NA,NA,NA,"test","16","Monday","2011","01","24",2011-01-24,82.7813821138211
2011-01-24 17:00:00,"1","0","1","1",5.74,6.06,50,16.9979,NA,NA,NA,"test","17","Monday","2011","01","24",2011-01-24,142.421666666667
2011-01-24 18:00:00,"1","0","1","1",5.74,6.82,59,12.998,NA,NA,NA,"test","18","Monday","2011","01","24",2011-01-24,155.236666666667
2011-01-24 19:00:00,"1","0","1","1",5.74,7.575,54,11.0014,NA,NA,NA,"test","19","Monday","2011","01","24",2011-01-24,123.65530141844
2011-01-24 20:00:00,"1","0","1","1",5.74,6.82,59,12.998,NA,NA,NA,"test","20","Monday","2011","01","24",2011-01-24,94.2964173789174
2011-01-24 21:00:00,"1","0","1","1",5.74,7.575,63,11.0014,NA,NA,NA,"test","21","Monday","2011","01","24",2011-01-24,52.6817942017332
2011-01-24 22:00:00,"1","0","1","2",5.74,6.82,63,15.0013,NA,NA,NA,"test","22","Monday","2011","01","24",2011-01-24,59.0699509803922
2011-01-24 23:00:00,"1","0","1","2",6.56,7.575,64,16.9979,NA,NA,NA,"test","23","Monday","2011","01","24",2011-01-24,44.2475
2011-01-25 00:00:00,"1","0","1","2",6.56,6.82,69,19.0012,NA,NA,NA,"test","00","Tuesday","2011","01","25",2011-01-25,37.3244444444444
2011-01-25 01:00:00,"1","0","1","2",6.56,8.335,69,11.0014,NA,NA,NA,"test","01","Tuesday","2011","01","25",2011-01-25,18.0341666666667
2011-01-25 02:00:00,"1","0","1","1",6.56,7.575,69,15.0013,NA,NA,NA,"test","02","Tuesday","2011","01","25",2011-01-25,17.6070238095238
2011-01-25 04:00:00,"1","0","1","1",5.74,8.335,74,7.0015,NA,NA,NA,"test","04","Tuesday","2011","01","25",2011-01-25,6.46
2011-01-25 05:00:00,"1","0","1","1",5.74,6.82,74,15.0013,NA,NA,NA,"test","05","Tuesday","2011","01","25",2011-01-25,12.8716666666667
2011-01-25 06:00:00,"1","0","1","1",6.56,9.09,74,7.0015,NA,NA,NA,"test","06","Tuesday","2011","01","25",2011-01-25,41.267619047619
2011-01-25 07:00:00,"1","0","1","1",6.56,7.575,74,15.0013,NA,NA,NA,"test","07","Tuesday","2011","01","25",2011-01-25,107.5675
2011-01-25 08:00:00,"1","0","1","2",6.56,9.09,74,8.9981,NA,NA,NA,"test","08","Tuesday","2011","01","25",2011-01-25,311.646515151515
2011-01-25 09:00:00,"1","0","1","2",8.2,11.365,64,6.0032,NA,NA,NA,"test","09","Tuesday","2011","01","25",2011-01-25,143.1775
2011-01-25 10:00:00,"1","0","1","2",9.02,12.12,60,7.0015,NA,NA,NA,"test","10","Tuesday","2011","01","25",2011-01-25,94.5409754224271
2011-01-25 11:00:00,"1","0","1","2",9.84,12.12,60,8.9981,NA,NA,NA,"test","11","Tuesday","2011","01","25",2011-01-25,129.563333333333
2011-01-25 12:00:00,"1","0","1","2",10.66,14.395,56,6.0032,NA,NA,NA,"test","12","Tuesday","2011","01","25",2011-01-25,140.240833333333
2011-01-25 13:00:00,"1","0","1","2",10.66,13.635,56,8.9981,NA,NA,NA,"test","13","Tuesday","2011","01","25",2011-01-25,117.084166666667
2011-01-25 14:00:00,"1","0","1","2",12.3,16.665,45,0,NA,NA,NA,"test","14","Tuesday","2011","01","25",2011-01-25,123.220833333333
2011-01-25 15:00:00,"1","0","1","2",13.12,17.425,42,0,NA,NA,NA,"test","15","Tuesday","2011","01","25",2011-01-25,132.770833333333
2011-01-25 16:00:00,"1","0","1","2",13.12,17.425,42,0,NA,NA,NA,"test","16","Tuesday","2011","01","25",2011-01-25,152.498333333333
2011-01-25 17:00:00,"1","0","1","1",12.3,16.665,45,0,NA,NA,NA,"test","17","Tuesday","2011","01","25",2011-01-25,281.625833333333
2011-01-25 18:00:00,"1","0","1","2",12.3,15.91,49,6.0032,NA,NA,NA,"test","18","Tuesday","2011","01","25",2011-01-25,289.086666666667
2011-01-25 19:00:00,"1","0","1","2",10.66,12.88,65,11.0014,NA,NA,NA,"test","19","Tuesday","2011","01","25",2011-01-25,151.151134751773
2011-01-25 20:00:00,"1","0","1","1",9.84,11.365,65,12.998,NA,NA,NA,"test","20","Tuesday","2011","01","25",2011-01-25,100.629621212121
2011-01-25 21:00:00,"1","0","1","1",9.84,11.365,65,12.998,NA,NA,NA,"test","21","Tuesday","2011","01","25",2011-01-25,82.2974242424243
2011-01-25 22:00:00,"1","0","1","1",9.02,11.365,64,11.0014,NA,NA,NA,"test","22","Tuesday","2011","01","25",2011-01-25,58.7840196078431
2011-01-25 23:00:00,"1","0","1","2",9.02,11.365,64,11.0014,NA,NA,NA,"test","23","Tuesday","2011","01","25",2011-01-25,36.1008333333333
2011-01-26 00:00:00,"1","0","1","2",9.02,11.365,69,8.9981,NA,NA,NA,"test","00","Wednesday","2011","01","26",2011-01-26,15.8316666666667
2011-01-26 01:00:00,"1","0","1","2",9.84,12.12,65,8.9981,NA,NA,NA,"test","01","Wednesday","2011","01","26",2011-01-26,14.9066666666667
2011-01-26 02:00:00,"1","0","1","3",9.02,11.365,69,12.998,NA,NA,NA,"test","02","Wednesday","2011","01","26",2011-01-26,9.28958333333334
2011-01-26 05:00:00,"1","0","1","3",8.2,9.09,86,19.0012,NA,NA,NA,"test","05","Wednesday","2011","01","26",2011-01-26,17.0208333333333
2011-01-26 06:00:00,"1","0","1","3",8.2,9.09,86,19.0012,NA,NA,NA,"test","06","Wednesday","2011","01","26",2011-01-26,38.9383333333333
2011-01-26 07:00:00,"1","0","1","3",9.02,10.605,87,19.9995,NA,NA,NA,"test","07","Wednesday","2011","01","26",2011-01-26,101.300833333333
2011-01-26 08:00:00,"1","0","1","3",9.02,10.605,87,19.9995,NA,NA,NA,"test","08","Wednesday","2011","01","26",2011-01-26,168.010833333333
2011-01-26 09:00:00,"1","0","1","3",9.02,10.605,87,19.9995,NA,NA,NA,"test","09","Wednesday","2011","01","26",2011-01-26,122.495833333333
2011-01-26 10:00:00,"1","0","1","3",9.02,10.605,93,19.0012,NA,NA,NA,"test","10","Wednesday","2011","01","26",2011-01-26,73.7297849462365
2011-01-26 11:00:00,"1","0","1","3",9.02,9.85,93,22.0028,NA,NA,NA,"test","11","Wednesday","2011","01","26",2011-01-26,102.292284946237
2011-01-26 12:00:00,"1","0","1","3",9.02,9.85,93,22.0028,NA,NA,NA,"test","12","Wednesday","2011","01","26",2011-01-26,94.4231182795699
2011-01-26 13:00:00,"1","0","1","3",9.02,9.85,93,22.0028,NA,NA,NA,"test","13","Wednesday","2011","01","26",2011-01-26,86.8581182795699
2011-01-26 14:00:00,"1","0","1","3",9.02,9.85,93,23.9994,NA,NA,NA,"test","14","Wednesday","2011","01","26",2011-01-26,91.6981182795699
2011-01-26 15:00:00,"1","0","1","3",9.02,9.09,93,31.0009,NA,NA,NA,"test","15","Wednesday","2011","01","26",2011-01-26,106.238951612903
2011-01-26 16:00:00,"1","0","1","4",9.02,9.85,93,22.0028,NA,NA,NA,"test","16","Wednesday","2011","01","26",2011-01-26,130.609189708141
2011-01-26 17:00:00,"1","0","1","3",8.2,9.09,93,23.9994,NA,NA,NA,"test","17","Wednesday","2011","01","26",2011-01-26,104.959166666667
2011-01-27 16:00:00,"1","0","1","1",9.02,11.365,55,12.998,NA,NA,NA,"test","16","Thursday","2011","01","27",2011-01-27,169.495833333333
2011-01-27 17:00:00,"1","0","1","1",9.02,12.12,55,7.0015,NA,NA,NA,"test","17","Thursday","2011","01","27",2011-01-27,226.589523809524
2011-01-27 18:00:00,"1","0","1","1",8.2,11.365,69,6.0032,NA,NA,NA,"test","18","Thursday","2011","01","27",2011-01-27,211.784166666667
2011-01-27 19:00:00,"1","0","1","1",8.2,11.365,69,6.0032,NA,NA,NA,"test","19","Thursday","2011","01","27",2011-01-27,133.5725
2011-01-27 20:00:00,"1","0","1","1",7.38,10.605,74,6.0032,NA,NA,NA,"test","20","Thursday","2011","01","27",2011-01-27,124.914814814815
2011-01-27 21:00:00,"1","0","1","1",7.38,10.605,74,6.0032,NA,NA,NA,"test","21","Thursday","2011","01","27",2011-01-27,74.08
2011-01-27 22:00:00,"1","0","1","1",7.38,10.605,74,6.0032,NA,NA,NA,"test","22","Thursday","2011","01","27",2011-01-27,51.595
2011-01-27 23:00:00,"1","0","1","1",7.38,9.85,80,11.0014,NA,NA,NA,"test","23","Thursday","2011","01","27",2011-01-27,43.5275
2011-01-28 00:00:00,"1","0","1","2",8.2,10.605,75,8.9981,NA,NA,NA,"test","00","Friday","2011","01","28",2011-01-28,22.4483333333333
2011-01-28 01:00:00,"1","0","1","2",8.2,10.605,75,8.9981,NA,NA,NA,"test","01","Friday","2011","01","28",2011-01-28,19.4738095238095
2011-01-28 02:00:00,"1","0","1","2",8.2,10.605,75,11.0014,NA,NA,NA,"test","02","Friday","2011","01","28",2011-01-28,9.46938644688645
2011-01-28 03:00:00,"1","0","1","2",8.2,11.365,75,7.0015,NA,NA,NA,"test","03","Friday","2011","01","28",2011-01-28,12.2568864468864
2011-01-28 05:00:00,"1","0","1","2",7.38,10.605,80,7.0015,NA,NA,NA,"test","05","Friday","2011","01","28",2011-01-28,11.1476984126984
2011-01-28 06:00:00,"1","0","1","2",7.38,9.85,80,8.9981,NA,NA,NA,"test","06","Friday","2011","01","28",2011-01-28,57.5741666666667
2011-01-28 07:00:00,"1","0","1","2",6.56,9.85,86,6.0032,NA,NA,NA,"test","07","Friday","2011","01","28",2011-01-28,134.204865591398
2011-01-28 08:00:00,"1","0","1","2",6.56,9.85,86,6.0032,NA,NA,NA,"test","08","Friday","2011","01","28",2011-01-28,319.103888888889
2011-01-28 09:00:00,"1","0","1","3",7.38,10.605,86,6.0032,NA,NA,NA,"test","09","Friday","2011","01","28",2011-01-28,145.790657894737
2011-01-28 10:00:00,"1","0","1","3",7.38,10.605,86,7.0015,NA,NA,NA,"test","10","Friday","2011","01","28",2011-01-28,97.6798245614035
2011-01-28 11:00:00,"1","0","1","3",7.38,10.605,93,7.0015,NA,NA,NA,"test","11","Friday","2011","01","28",2011-01-28,111.924166666667
2011-01-28 12:00:00,"1","0","1","3",7.38,10.605,93,7.0015,NA,NA,NA,"test","12","Friday","2011","01","28",2011-01-28,123.725657894737
2011-01-28 13:00:00,"1","0","1","3",7.38,10.605,93,7.0015,NA,NA,NA,"test","13","Friday","2011","01","28",2011-01-28,115.909166666667
2011-01-28 14:00:00,"1","0","1","3",9.02,13.635,80,0,NA,NA,NA,"test","14","Friday","2011","01","28",2011-01-28,94.2258333333333
2011-01-28 15:00:00,"1","0","1","2",8.2,12.88,86,0,NA,NA,NA,"test","15","Friday","2011","01","28",2011-01-28,113.666056067588
2011-01-28 16:00:00,"1","0","1","1",9.02,13.635,80,0,NA,NA,NA,"test","16","Friday","2011","01","28",2011-01-28,115.699166666667
